id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1389,2.0010945555109304e-52,2.0857715687732896e-56,1.9038223113407597e-78,2.3010249300671916e-35,1.3954740613005686e-37,6.4968082598967105e-59,1.1643174473106664e-97,1.2925235034724182e-46,2.552114673698251e-60,3.475617348666231e-35,1.8034940788835422e-59,4.9193603293042876e-54,8.767484485277057e-84,8.681041139964816e-41,1.4593598322752862e-37,6.342335432889582e-89,6.845112458968526e-56,3.0891740413288986e-106,3.4208725934798604e-75,3.9809685327911277e-69,1.3449949246374981e-90,7.040932583588373e-43,7.694728475077744e-75,9.41274600914329e-93,1.5458795950637802e-33,3.5106067250298775e-42,1.052626676475779e-78,3.9738168748969256e-57,3.2456547592374562e-77,2.4450361823695312e-76,8.34398549365081e-55,3.6861484882289146e-90,4.770272033781062e-99,3.722769190072802e-69,3.0421221096838936e-70,3.8884183416385414e-49,5.653908712262727e-48,1.3347321937043431e-111,2.4287487305516924e-69,7.815869504818392e-70,1.682704559703287e-59,2.3567889894309695e-69,1.0736314964045296e-35,0.9999999602137981,6.302158953917642e-116,1.4678634432694198e-61,1.1272929404358032e-67,2.474883809214507e-74,1.348282431290014e-69,2.176264462864344e-52,8.412200791266075e-39,1.0228379071763642e-51,5.018122852799e-94,7.261876062981438e-106,1.2349256676096934e-62,5.261838403544155e-49,4.072241384964439e-104,9.69090935838601e-70,1.1156112724606354e-47,6.300436900776979e-86,1.534149993093227e-92,4.96388664923643e-69,8.139179560140947e-50,1.3567678262158102e-60,1.1666856852833507e-113,1.9819961979865433e-68,1.5017416209747355e-99,7.231967945957527e-102,1.909387986639856e-89,7.621021085587004e-100,4.906576878356382e-65,1.927753088043595e-94,2.718440576938733e-73,8.064740139211126e-107,2.4441568081014962e-27,2.0565008367501198e-42,1.1476808415615064e-66,5.033903511440041e-82,1.0975349062723318e-40,5.708956150748267e-53,3.490207886789965e-57,7.298155464685643e-97,7.34640257253168e-92,5.278697144213227e-75,1.9809298390951918e-35,2.2422532910666028e-21,2.1918808082085517e-45,4.895808411861949e-35,9.781027899293955e-63,4.909020322645234e-45,2.777038423611946e-38,2.655192347805353e-54,1.515134292101578e-67,3.978620180644505e-08,5.055866507920265e-40,1.0810435014219676e-101,5.139584801484305e-59,5.993184132055851e-72,1.4461322949843455e-59
1397,1.4690552549062467e-21,1.2632801260944876e-30,1.7675614056109564e-33,5.160936340092651e-25,2.717900714874464e-26,1.89662211866559e-32,1.9653821769423444e-43,2.370983455635985e-34,4.955655986171801e-35,8.794579848376922e-27,1.7418960685692278e-29,4.4211489068925685e-40,1.8403522074201479e-44,2.344310442753344e-26,1.3803140347226573e-29,9.706393715966466e-48,7.875773477647435e-30,8.325588601784612e-58,1.0651553027136709e-38,1.909966255041909e-40,1.0976959439522292e-58,3.4834333877105317e-40,5.831251784157879e-43,9.496983005519466e-46,4.662213032875909e-28,2.6417051198975817e-25,7.720739216066128e-49,9.799891946330261e-36,5.4264344771359e-46,1.1185394095358535e-49,5.649604532934299e-27,7.508751863920369e-46,1.2098775730488923e-54,7.097182335258227e-39,6.584271887973813e-41,1.350283056068138e-26,1.2132498251017315e-15,3.742391894269052e-50,7.075686733181329e-19,6.813474630742836e-35,1.5609711629792643e-36,3.2967209043993306e-51,5.04234671101548e-28,2.7714102436246014e-22,1.762526448827534e-58,1.1780149489915568e-34,1.8533132063084954e-34,8.508455137973668e-45,4.978505391377715e-42,5.1736280499761626e-31,1.7741756851689898e-27,2.493026252129033e-31,9.332710162985571e-55,7.745882765446579e-59,1.1085810281255301e-38,6.835592847549924e-43,1.1846869444075636e-57,2.7965299808156936e-36,8.104937796921026e-38,7.120260571225301e-42,4.391217403303104e-55,2.1674645681506894e-43,5.250891762191284e-39,9.318045157945818e-35,1.0177933350464314e-57,2.8272457765169906e-41,3.90999126218621e-55,2.047411028901513e-59,3.0503689152076046e-49,4.413034621510746e-53,3.92418062812164e-37,6.143940787386095e-48,4.6105077995195e-34,7.543917507588683e-46,6.226200419190027e-27,8.093117215531654e-22,2.300594048132272e-30,1.2805363755077472e-39,4.638452117992941e-29,4.5443694656027806e-35,6.71521151674681e-34,2.994853733855084e-47,6.495124734195903e-35,2.0735238758431628e-28,9.997268193314274e-26,0.9999999999999978,3.1823412467086523e-40,3.512390123348013e-31,2.1407685573431157e-44,5.5352388186088074e-36,1.1679351027552615e-15,4.814796670230947e-41,2.1527544961819373e-39,1.527312630551212e-17,1.3523759556695738e-40,2.5515807732974433e-49,2.375287028315326e-29,4.671413622359887e-32,1.4040877851354137e-45
1400,2.550089623520182e-31,8.572491729047074e-32,7.136881283814198e-22,1.7774423125219678e-43,2.4269462248222816e-25,2.459869665286643e-31,4.89131637596257e-19,1.2121652198621884e-25,1.5021206448345272e-29,4.368318273389593e-34,1.3600172831911125e-27,2.427648511268714e-40,1.4307104383000647e-33,3.496385343963862e-38,1.0306087706860326e-43,2.1563730219845976e-19,5.692053141162212e-26,3.3492665174547596e-40,4.1817595342272774e-29,7.705275178879097e-27,3.486852874279213e-55,3.6025086613523673e-37,1.3066810294239653e-30,1.4567966866602097e-05,1.0900755709112873e-29,5.877063874493473e-22,1.4826242128425241e-16,4.722526035347278e-27,2.912019888876433e-35,1.0155135919981465e-27,4.6710858140364895e-37,0.9991986954856185,9.395326863976485e-16,6.028539863443782e-16,1.2521720147075478e-36,1.808398606062114e-22,1.816473307720854e-24,1.537198338618413e-15,7.602016288926815e-28,1.4830598562767332e-29,1.3354651567003758e-24,1.0368549518881822e-32,2.4165065754071035e-41,1.548879913783219e-42,1.0314039400638637e-31,3.664850431949893e-26,2.0136260202136286e-21,3.117498740631461e-26,4.138475099606874e-23,3.912599382575347e-15,9.002932627207527e-41,1.1650601362950216e-24,9.655053427680947e-34,2.860218784926687e-29,1.6514531665623424e-23,7.127395571722918e-38,1.351031183792302e-42,1.0200860937224785e-09,8.10658568311508e-47,1.9962762427638785e-20,5.165276560424002e-45,3.393869636014751e-27,2.9732656450882885e-46,1.8650321445969235e-36,6.2086949024721e-45,2.1920966989134164e-28,0.00078668457059164,1.7822257620310548e-51,8.83723342548434e-30,1.4092234416245575e-24,1.0053407367124351e-45,8.012461247125912e-20,3.64130946436598e-18,1.251474998932096e-19,7.158906306923933e-38,7.22620798273946e-27,5.052279895732662e-08,4.0109864017288447e-14,2.076465461942301e-34,3.383655403435814e-42,2.222037098977746e-15,4.335720545393136e-10,1.6392619828830813e-24,7.864150836174009e-24,3.668494978996051e-48,5.285367065803538e-31,5.388568641596741e-46,1.1545847131851558e-36,4.2368477194371336e-30,4.614146017904543e-35,5.300268366964203e-32,2.4466183715321027e-27,1.5021401681284584e-36,1.5156651055998533e-36,3.829689297934599e-58,1.3103650552034937e-14,1.6651486863711943e-28,4.0366984946137123e-13,2.4246705003732683e-42
1401,2.35062815082523e-25,3.467120151563282e-24,2.8333130083193475e-25,7.641415700267968e-30,4.0290182296619575e-31,1.8312992063991417e-40,2.3195565425232563e-35,6.673095216645983e-38,8.921800036244344e-32,2.5275049107499147e-33,2.9737452330994387e-22,2.6055895219145273e-40,4.1213691733655234e-36,6.822024951435917e-38,5.210687950641839e-38,1.9445531021501285e-46,3.2987256566209388e-37,1.2041027144140933e-48,6.616474028807314e-37,5.315227472300998e-40,3.2993509392779445e-68,3.778177977813318e-36,4.2726266415689844e-48,8.964769444057069e-44,5.564945603153744e-37,3.753238527158819e-27,2.8108864531620977e-49,8.203638783286574e-47,4.8533953487868926e-55,8.500843713183677e-48,1.192576153729558e-19,1.186898820651382e-44,5.775411580591606e-55,1.857119866924928e-38,2.9642929354915863e-33,3.513864018368322e-30,1.4179492458977143e-22,1.9095162941707235e-44,1.3648133602482014e-24,1.8453755397555513e-29,1.164647684977835e-34,1.4364315406882577e-48,3.9264914162360245e-23,5.849766363463156e-29,1.8408185629549952e-48,1.450201115236755e-41,1.8802907676202297e-30,6.093516680025123e-51,2.618163735760356e-38,4.967921686374019e-30,5.692637427364925e-39,3.456222508149596e-29,1.3833360258108225e-51,2.314447519081365e-58,3.739078245993473e-41,7.404832731466695e-37,1.5256845166903982e-55,3.0057478085262875e-41,1.4487806859381642e-35,6.299345463794761e-44,3.1027484858905057e-62,1.0908180921260062e-38,3.938084150945862e-35,2.4173250058444335e-42,1.0014116376193648e-54,1.3022771070220433e-45,1.1929010876514496e-51,2.0100824721402196e-44,3.130604450116954e-43,3.490901304104928e-48,5.98346872807215e-31,3.320225206934451e-51,1.2410728925223238e-42,5.330364333502817e-40,6.745750137609733e-32,7.772462696170819e-32,1.7680461714990804e-29,2.1022413205799432e-41,4.749404912592209e-36,1.7035834383894066e-28,2.217578482038529e-38,2.5556448085838428e-46,2.891168069264164e-34,2.1436480695154612e-35,4.040052696147533e-26,1.0,9.924068922696988e-42,1.0441702214961958e-31,1.4824374149515174e-54,1.4708078456102769e-44,4.7061453867295635e-18,6.83971758631141e-40,2.2380571394418363e-48,1.1714802839364323e-22,1.146418904094793e-44,1.0640015144143025e-41,6.013790100946065e-38,1.478198705469581e-32,2.6006503137196547e-42
1404,9.16137364327538e-47,4.926850459423502e-53,1.349915971602738e-74,2.5030581403761604e-30,6.0878400410211035e-33,2.0848508765606544e-51,1.5927728757152105e-95,8.907147883341352e-47,1.4333258979823652e-60,2.5212967043010565e-31,9.239048371209674e-59,3.769663085802549e-52,1.3838715469286157e-81,2.093534387427192e-37,1.2554070346765876e-31,5.181732415830019e-87,6.709641957429008e-53,2.989121093276508e-106,3.347383330653274e-73,1.577055652286958e-66,1.8084108988124007e-92,9.446473756269404e-44,6.607758907341913e-71,3.426086054450468e-91,1.1154753649986402e-32,1.491898447111266e-43,2.501673695823046e-78,3.5873865096169686e-52,2.5387786985139835e-72,1.4011998609724755e-77,1.2918164309497271e-48,4.9682718288315644e-89,2.44727342684497e-97,4.145173713714664e-65,1.2156934673198678e-68,1.3577240747184124e-42,2.9783362213254085e-44,3.0243956468355344e-108,3.463401217939197e-59,6.198065744728879e-67,1.65295736015207e-58,4.0753572836218115e-75,6.729108478607084e-33,0.9999999992107513,3.4836924182541e-115,2.43609100482892e-61,1.6312497581136968e-61,2.470301708995936e-71,5.32586291620312e-72,5.367448718223267e-51,2.8579927018759048e-33,4.921566003962808e-50,8.756921629415913e-94,1.5133649379831656e-102,7.766929255505866e-63,7.593832330202903e-52,1.5296519667492618e-103,6.16866123145099e-70,3.3403643693543465e-45,6.244640979447633e-78,8.97193034213316e-91,8.736461091907082e-68,1.2982414718094906e-49,1.886758249908915e-54,2.4011545671369988e-115,1.0824821610329665e-61,8.105449858572068e-99,6.039591515730492e-99,2.2573270957173775e-90,2.5446555761701923e-100,8.680073069354366e-60,6.41738982371754e-88,1.322835053417372e-69,3.4654313955847403e-102,2.5763765162457e-26,1.5166034497427483e-32,6.168355863362497e-65,7.811562790610251e-76,2.7129885330206217e-39,1.3860057803037227e-52,6.251844859586933e-53,8.708588768994016e-95,4.901716127294282e-86,1.2442225355264076e-68,1.6853856285540163e-28,6.25625497616355e-14,7.453748267238008e-45,9.663185327118955e-33,6.685268937883708e-63,1.0012009075373302e-42,1.6383678487115562e-34,7.255217721161963e-58,1.1226013817822457e-64,7.89186137244425e-10,4.871323103032723e-34,3.7428362797910574e-98,9.815751292439326e-57,7.931361551665861e-70,7.838880078746686e-55
1406,3.7493305788913393e-25,3.921240725408247e-26,3.589281737533911e-19,1.4332787058648545e-36,4.436164965567797e-26,4.397748723646114e-30,5.302799564884532e-24,1.4017381163926903e-23,1.3766659153370235e-22,1.9808373775608142e-29,1.9139790995280815e-15,9.248614124790862e-28,7.620634915452647e-24,6.19575731785276e-28,1.6718763090111534e-36,3.457745713890534e-20,1.7952031575970754e-21,6.778796264458555e-32,1.5724182507203382e-26,3.685880753890673e-27,2.795541760917081e-43,8.731019035000897e-29,3.404686458625583e-21,3.7699469948191035e-16,3.583649537765895e-23,4.8430897171262874e-17,1.5914867988147876e-05,6.121530114294331e-27,1.0180115445556966e-28,2.0153872102820403e-18,1.2336455295897686e-25,1.602640491812898e-10,4.325371289541544e-12,0.9999840845755859,5.582729468728165e-29,1.4112408865419373e-20,1.146935877530169e-28,1.0984828784044509e-12,8.944783211495658e-38,2.2163098661517912e-19,3.591250275862604e-18,1.0837653893343803e-31,5.1542244660175925e-30,3.7934029630269885e-27,5.076658704769442e-29,2.3888984128981086e-19,1.4374659332645703e-12,4.6094413361366795e-20,4.141322350794779e-20,7.347182847988094e-14,5.937570833972261e-38,9.3681827158042e-25,4.8851626291479466e-23,5.896554227970801e-25,1.1809751526128107e-22,5.516849478973191e-27,4.684689454262198e-37,2.2510039927932397e-25,3.2415708476192895e-34,1.844331726945677e-26,1.4660366427470083e-24,5.11031357359234e-25,2.8879745718966377e-29,5.377514164160297e-33,7.846232728518541e-31,6.540954770178857e-30,3.4729185793532644e-10,3.045069693840028e-38,7.795039545133753e-24,1.7928301877518558e-19,2.1369609091967222e-33,2.555866629242109e-22,7.405936843722266e-17,8.755025229940412e-18,2.6408255955448775e-29,1.6505023348180555e-28,5.658939489924402e-19,2.0567559803036222e-19,5.09750255011869e-30,4.55260808060081e-33,3.909321337271149e-11,8.830733582532435e-13,2.772569735943384e-29,1.5380749853266855e-19,3.96479012832131e-30,7.571456471506521e-25,7.096548304404582e-33,5.420441785700052e-26,3.117124792517833e-30,5.741432306738275e-32,9.27568270847802e-27,2.29406796097897e-25,3.2415779845541383e-29,2.5855527430408477e-26,4.119019586014706e-40,1.9568662416934145e-12,4.187129909906087e-28,2.3807400452404985e-18,1.2367568701927132e-23
1407,1.6673987163970354e-18,2.936369197421593e-29,8.9337740710652e-36,2.0322324420615565e-29,1.0896950826154014e-18,7.451189149900055e-17,8.143597103756143e-52,1.1199672291927277e-24,4.5439932313710535e-33,1.2355600604621158e-17,6.830815626110599e-35,4.129138771251291e-24,6.265290772594233e-43,6.077039146822835e-11,3.9861281971033213e-14,2.0653836105344673e-24,4.589016683168647e-10,1.2422400527221937e-54,3.060873240883161e-26,4.789384707203246e-10,3.566118993409134e-23,1.226374316295156e-39,0.00047681077817649664,8.229458474858613e-28,6.638896897080056e-30,4.1825362713250645e-18,1.0151520831655162e-18,2.044470817492419e-18,0.9972611672135956,2.451213586309944e-25,2.4442726543539795e-36,2.332977397907973e-28,5.236980117200666e-15,6.836608449933487e-26,2.5866808850934644e-44,4.856414716232599e-21,5.782614458281774e-21,3.3457918920858455e-44,3.436992559031812e-33,5.768271724267151e-20,4.0897371819428444e-35,2.4750971063711723e-44,2.801677003398072e-49,1.6224347028462574e-30,2.3005440191511676e-40,3.082996363461641e-16,1.6037375112303583e-18,1.6181782093727317e-07,4.345548910829183e-41,5.317184647042885e-34,3.53971981131844e-29,3.992441097043564e-19,1.0156372377860612e-36,9.24755697139603e-24,1.62070380144135e-37,3.2641749675810495e-41,1.116797732375585e-31,1.8235619034085492e-25,2.502795555846343e-41,9.484125043078844e-34,9.206032774210431e-05,5.531164833703282e-41,4.678572719570558e-36,1.186847355819695e-35,9.752887576495897e-34,1.497028797465351e-16,2.5234504559408348e-33,4.237920544666415e-64,4.1108141995263615e-35,2.4724201996059843e-40,1.650447862735806e-42,8.213915025896884e-26,5.798237703018917e-13,3.7391334303973847e-31,6.140922211651127e-19,1.8641196904782e-20,7.529116873300335e-29,8.85627435680415e-33,3.732074181988015e-25,2.904220116125335e-50,2.1483953202963257e-13,6.406493157170516e-25,3.935300195263977e-37,2.0119998233933273e-19,3.9669161612564765e-29,1.1363461305217134e-22,8.167474716696073e-38,1.2839259201115392e-26,3.5744637261229176e-09,8.367559706612791e-22,1.0511944880513823e-28,2.751075449869648e-40,0.0021697952887503856,5.13029683387608e-25,1.8623766106923006e-22,1.4069358844613231e-40,1.0430832652737276e-16,1.6369263563462301e-19,2.6322126037323538e-30
1409,9.867311904766998e-19,3.3151141423037306e-44,2.8602316526834966e-56,8.474659610264555e-27,2.994153852103836e-24,8.651660057427342e-19,1.2887228529782871e-82,6.928834673914497e-49,2.518998753639741e-61,1.1247933206805537e-11,2.247583918044502e-59,1.6597396636227807e-50,1.1001896867475354e-76,7.234485848701953e-24,0.9999999999887446,8.154857729764995e-54,1.033400902537193e-24,9.13673451401937e-96,1.1880233237880971e-49,3.67051649125717e-35,2.6619944538175704e-62,1.0331128599706891e-55,1.3648031355577047e-37,1.4146406196398375e-69,5.022354823102783e-32,6.078552823869114e-27,2.1086372766385421e-63,2.5901926566163941e-23,3.071617112866166e-29,3.828834159421696e-69,1.1963437510789699e-51,1.9236326949188112e-66,7.537897858099594e-66,3.557447263563415e-54,6.046387608450987e-68,3.70665959736351e-22,2.847535376263123e-20,2.3803460041860536e-74,1.3871448215431143e-27,1.0599334704215953e-51,2.4002365721572906e-51,2.954299452231531e-79,1.118572924231618e-58,2.752599199829479e-26,5.983999331743113e-89,3.7307039628220504e-27,5.558466112476115e-31,1.462685304229984e-40,9.442464368791352e-62,5.428415263992e-45,4.465441729406644e-23,9.901317401374475e-31,1.0521955485836786e-77,9.442349081329366e-81,5.762170558317429e-64,2.835278110749427e-65,4.7247160760741126e-74,4.631716663846682e-54,8.364484785001305e-55,7.1260939822747905e-43,7.81588570811827e-57,3.997449521735445e-67,1.4891344598347517e-64,2.1590589436899686e-49,4.861822336211921e-93,2.8764288171220527e-25,6.7603177423172044e-74,2.562369657844954e-98,5.4707413280635584e-71,9.517126982072904e-76,2.7807370576806827e-61,7.545589484922944e-45,2.1544991795148195e-35,9.749162738502055e-73,1.0781743699186595e-39,5.456987760691624e-16,2.6070651700325814e-52,4.3730838208971633e-51,1.3199675347971874e-22,5.3420694397196236e-59,1.4417869704518056e-37,1.3799897753376313e-54,1.3699405736663465e-59,6.1378681756563715e-33,4.7336850626454214e-35,6.9003187976111465e-15,2.234929719664124e-59,2.5566263799876425e-24,1.3269217652281262e-32,4.1568135675919435e-41,1.3540864184522616e-23,1.292942990146919e-64,2.6357413429497606e-38,5.334162263713813e-26,1.1513780012863391e-30,2.2692840250246533e-86,7.703460986471125e-26,2.9100331396739443e-41,9.070456217581188e-52
1412,3.007939889432225e-27,4.53152338627422e-28,3.9275218906840203e-22,4.358414190737531e-37,1.5525555694033824e-23,8.25014425394473e-37,1.9757131961868893e-16,1.246968046210587e-30,5.594885363847408e-24,7.091225830018644e-34,3.3683917074266214e-23,1.157382032049727e-36,8.012079357044051e-30,1.7614776191825688e-33,9.698067056484061e-43,7.870913449193055e-14,1.2195166396461723e-27,1.8530950517698648e-38,6.096887384220468e-18,1.1632340425368018e-20,4.771331233054804e-44,9.968568757565244e-36,2.0571153103781643e-28,5.609250684148954e-22,1.2033578156755553e-35,2.444068356686606e-14,5.64099317056676e-20,7.396585605242685e-35,1.9478904971433085e-37,4.438822813036319e-21,8.522271650437234e-31,3.4872645170455125e-13,5.736468497842314e-16,2.0134138910287437e-21,2.854120763456086e-35,6.390760061989632e-26,1.3895187636846426e-15,1.3470308544719699e-19,1.7488720352338464e-28,1.1226530345115114e-29,5.998291413581966e-23,1.792812117115183e-35,1.1997554439943543e-41,3.7813944568503645e-41,4.8772375730281555e-20,1.8969923550721983e-16,1.766681932517646e-23,7.68002802458161e-27,1.3224816278576544e-17,1.012866702716244e-14,5.382393932836459e-42,5.1951572719327995e-19,6.340165040756924e-29,2.4696100732676156e-34,8.546593153062527e-32,1.9437898507780662e-35,1.401800431782646e-38,6.309398429047403e-22,5.114443438801094e-47,3.0487031750932093e-27,4.952083748823615e-39,6.117938613325085e-27,1.8939566729196453e-45,8.52289669898991e-40,1.922270382054228e-37,1.0416540154126166e-34,4.649013353004047e-16,7.538503320540743e-44,6.199647313670854e-16,5.758092941222986e-15,9.281268630131158e-41,5.372518238567444e-34,3.371761119264638e-20,8.82792472904792e-22,2.6849920406049053e-34,1.393308820959517e-30,2.9503643600809788e-05,2.2248689453433993e-23,3.761551911652909e-33,1.7142853735622343e-33,4.9807981830808125e-19,3.909479109341207e-14,2.305273991974528e-12,2.850567686828795e-23,1.0029476040377824e-39,3.4516675452595026e-31,4.231824941976875e-44,1.7045562307863663e-32,6.611348308613919e-28,1.0190556721851411e-38,2.520944502681978e-24,3.162261309972273e-30,1.845246651146307e-40,1.1718450373933371e-32,2.5367310462202383e-56,1.2446516722951597e-21,3.566128128621041e-20,0.9999704963535836,1.1560960867781736e-41
1415,6.077657502945538e-16,3.669124686004246e-18,2.4703696024157946e-11,1.0556517049121578e-15,0.9999973671164412,1.1350495981583048e-16,1.144545834600693e-14,2.012784824411374e-07,1.2172524772708118e-16,6.966439548905541e-19,6.4787745498544545e-15,1.850521128543508e-12,5.468696084093523e-07,2.949856930991296e-20,5.5987585911769504e-21,1.1480806104546484e-07,2.4999479206604174e-23,4.31835990349207e-16,5.951260089207995e-13,2.977025748552932e-14,6.699628032954795e-22,1.642858374756504e-14,3.0202871092521266e-21,1.1065464049587948e-16,8.727225712767413e-19,6.491716620541472e-18,1.3009989432652288e-18,2.911279400456304e-20,2.695699936655899e-23,2.16638474980355e-16,7.792363080324029e-16,1.8614666214444732e-19,4.680646965398913e-17,1.2487664144766635e-14,4.89571400746409e-13,1.0469964792767942e-16,7.371684039511494e-16,3.027082397621444e-18,4.630909404945626e-20,1.640348925719366e-18,1.0875727355906024e-19,1.2541479541678762e-14,1.7497637145342154e-19,6.688146420782836e-20,3.0427955681451825e-09,1.870718570767002e-21,2.219179601130026e-15,1.084638865668111e-14,2.6330448426411093e-17,7.035610896469306e-14,1.3523184287866013e-19,1.4469846323161153e-06,3.9252806097752425e-17,4.1903421068860324e-17,5.4143093372996896e-20,7.891977601754648e-15,3.119424384283511e-07,4.273703326262701e-14,2.956990503726363e-14,4.3038378769830115e-15,1.1747205670564872e-26,5.066090545699267e-09,2.6233094839833517e-15,1.059101370980292e-17,4.392835928375551e-21,4.787754669520244e-15,4.332843850034162e-15,9.99250254854392e-21,1.2128082319761624e-13,5.7983328749522255e-12,3.8986720288947336e-10,1.209425596310217e-17,7.062298081560423e-20,7.43880814308647e-23,8.364431539409896e-17,1.6388383039087557e-22,2.4658445821219953e-09,8.703305420371785e-15,8.576183497500911e-15,2.6936867143037818e-18,9.810382730472306e-20,1.204609651709725e-22,2.0078006851920887e-17,1.817022929694029e-22,5.877539016179271e-15,4.500972217537529e-16,5.749138005021272e-19,2.420255465089585e-16,1.0714889055289881e-16,9.848908240910087e-21,3.2509831611417524e-23,1.6606796309704418e-15,7.216142147172724e-23,5.790277425060471e-20,3.414093725054844e-22,7.13953987464679e-19,4.547315278868042e-16,1.8806094204262705e-12,3.080387275305642e-19
