id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1183,7.969176190279787e-05,0.0015172199073852644,6.988952470756236e-05,0.0002148366263758879,1.4694499566817427e-05,2.0756974095272906e-08,6.655005861076101e-05,1.5091928423214037e-05,0.0005237626514739721,6.992361417719659e-07,0.0038028737422800725,3.08493657876934e-05,1.5726243705473684e-05,6.518227341229111e-06,1.8984536808905173e-07,0.033561448754656116,1.399046561510181e-05,6.744622804810113e-05,7.050398273564217e-05,0.007000719481151369,0.00029925014255397067,0.00019168879965688265,0.0007993215174943415,2.067241549362239e-05,3.637540181601193e-05,0.0006253503358136407,0.0023863016906437926,2.541993424626681e-06,2.951134400131908e-05,8.846681779138306e-05,1.3516163952198278e-05,0.00017297432519984045,0.004001808956336904,5.488250987715291e-05,8.291798671652032e-05,7.713659431566469e-05,3.056378137469312e-05,2.7511910380148808e-05,6.792819279842414e-08,0.00012539863087469055,1.4719832996566736e-05,2.720086551814441e-05,2.363411376576655e-07,4.916001469617219e-08,0.000682810748076338,0.00011323049697577145,3.6530959201115784e-05,5.684916700683242e-05,0.004934276893350862,0.0002497102553828498,4.896032127397116e-09,0.00044876286086580855,0.0008074253340081062,3.3868621203792936e-05,1.1650927970537953e-05,3.5425270726787844e-05,6.0793680559568416e-05,0.00040168392908686203,5.262433518654844e-06,6.849864445259126e-09,6.720522371587829e-05,0.00031984591631296916,2.5967186611364034e-05,4.393369347916281e-07,0.00024077674804466863,2.9852030567305857e-07,1.909113067768298e-05,0.00025994395686863066,0.9132273196636213,0.01019121086614654,2.038426279759511e-05,2.3149155805381e-08,0.0035835631809986723,2.4641824182169534e-05,2.9839563760923168e-05,2.9322833112086776e-07,0.0006316640014615218,6.330740997182793e-07,4.9658373681886634e-05,6.479410748660713e-05,6.034383136150963e-05,0.003809532261929363,0.0004277478263146669,1.966694359073733e-06,1.0838560611942216e-06,5.829493073415408e-07,4.79065442433313e-05,2.378695329857575e-06,0.0003687082629701188,1.6147966848704655e-06,2.650071149524016e-05,9.896576366220048e-05,3.0412520794923906e-05,2.191760033150087e-05,7.956999660625616e-07,4.551095768073321e-05,0.00018167921642587613,0.0019984389324932328,5.683750573454416e-05
1185,0.00022083751573537654,1.852535364893282e-05,0.9851785144418855,3.966897977931153e-06,3.071268725218139e-05,4.8042885400374986e-08,0.00027021338257711175,1.266444079454276e-05,3.643995860589325e-05,6.243070997804921e-07,0.0006279680097548564,2.6812069242136554e-05,8.661096053281225e-06,3.0668046519181368e-06,9.648552169995034e-07,0.00040328588659044686,1.2835366186947635e-05,2.1078600148754264e-05,0.00011260993992336771,9.973639834395337e-05,1.8188801493863823e-06,3.586488256630925e-05,1.388807178969217e-06,3.1553375018906324e-05,1.2770051594230386e-05,1.195747857148838e-05,1.5037862479877937e-05,3.9007826444977506e-06,8.759884854800791e-07,4.535019621453263e-06,0.0005496149278442382,8.46011717538002e-06,7.44789158540475e-06,0.0003223815141109793,0.0001557398155986483,0.0003651157656459095,0.00017256189233775813,3.860478265755217e-05,4.685423720720388e-06,7.553518003254681e-05,1.2395215401673317e-05,4.717449559142504e-05,2.519644141319468e-06,3.5493661639375055e-07,9.138817492277433e-05,2.8490736004132127e-06,8.639515478835806e-05,1.846057799912687e-07,4.590109987710794e-05,0.0003309285620169574,1.209702686772137e-07,0.0035996753209567465,2.6937108000779293e-05,2.4392122660461357e-05,4.3225613861601904e-05,4.741564276421238e-06,1.708789961327049e-05,2.1402761774038776e-05,1.5590899916499092e-05,1.4053165705678971e-06,2.7788612868736465e-05,0.00021242721044735356,4.996617991284633e-05,2.1547279436506363e-05,2.1003852188058637e-05,3.139496172743205e-07,7.945757286944327e-06,5.075307668602849e-05,0.0008036491785018729,0.00018649521310978455,0.0005692301297623089,9.861793840979532e-06,3.0413671726220364e-05,1.9853100351044905e-05,7.542671840050093e-05,3.753312716554732e-05,0.00027173000451249484,3.5064641688141188e-06,1.6253421864031415e-05,1.4572510416354099e-05,3.0749959148808677e-06,2.0868174029233357e-06,6.691403580104841e-06,4.54932726973612e-06,7.400853925866732e-06,7.764177089141763e-05,7.169717899902842e-06,9.630356320130219e-06,5.173966833759386e-07,3.053283986855636e-06,0.00010386650627832143,9.20924439313322e-05,1.1055078542607527e-05,4.274354438819833e-05,1.3196675150811378e-06,0.00021686308948694913,2.23751345121679e-05,0.0036205371379606282,5.2973187015369874e-05
1188,0.000398201996081596,2.174814285731845e-05,4.454847190567551e-05,4.260229096632548e-05,7.121658908256944e-06,3.876932513780019e-07,0.0006218205923833789,4.89681697526517e-06,9.14707701713341e-05,5.962507669040734e-06,0.00010165677364109875,4.796950409480006e-06,2.5628959555799173e-07,0.00022745937367975072,1.0888217873464903e-05,1.4444430938540212e-06,7.1580138592790324e-06,9.80457326386549e-07,5.0205946383374436e-05,7.7542463623857e-07,1.9201531523631225e-05,3.1281914370167883e-06,1.4162588662503232e-08,1.0048903805799136e-06,1.6598137676541433e-06,2.5197994739731306e-07,2.1813105435591956e-07,4.017008471598113e-06,1.9432992837613176e-06,5.888228832759614e-08,0.0013885399014073269,5.1759666541350537e-08,8.105261657977046e-07,1.6701371397518253e-07,4.263270207233047e-05,1.1439566669664816e-06,2.51338320542666e-06,6.074831423915943e-08,0.00013150724160680084,9.315694688517297e-06,1.6557422998400565e-07,2.3308433098148837e-05,0.04444590582532993,8.863112187483746e-05,9.70805037624514e-08,3.4086729343861256e-09,1.6808619676157653e-06,9.052920494835671e-07,2.0601130172315667e-08,2.2873466171754125e-05,8.438199641464491e-07,2.0221794191336833e-06,3.72279732260762e-07,1.2345067740988593e-06,6.507887085507821e-07,9.305328963925923e-07,3.549521200321958e-06,1.0432486300456276e-06,8.540417299002207e-06,1.2113414778872662e-07,0.00010151541344483194,2.644203968692357e-06,0.0001430912213358501,8.382003311799174e-05,2.8024947832444788e-06,3.2093645835572793e-07,2.2629201979372907e-08,2.2365029585695465e-07,1.4639540223853815e-06,1.4594457446052189e-06,0.0011776329838725115,2.3230054147573776e-07,2.920264595892304e-06,1.5455884418460217e-05,0.012746805399015773,1.298736067114801e-05,4.204993813564848e-05,0.00016559850601412387,2.9501374446057063e-06,3.5692407405395143e-06,4.529986011491959e-08,3.044063586900326e-09,1.6041187629937613e-05,1.1198076855262988e-05,0.9336186962386706,0.003729855661697884,2.6117785857859656e-05,7.834508914953832e-06,7.255148039111096e-07,2.6079732470920792e-05,6.742125285348335e-06,9.585899382056456e-07,2.9258129536592304e-06,0.00010266582500266557,3.959898148733983e-05,1.1290069132668718e-07,6.512466431547158e-06,1.4358518330446053e-05,2.643798751075926e-05
1189,5.941668925162899e-06,9.219126431712037e-08,6.611797889414912e-06,9.085119238415525e-06,5.999107664430572e-06,0.0003024016639246521,4.1247272927607353e-05,3.5582832113692576e-07,9.228217788591742e-09,4.1736177834714085e-06,5.242627268598668e-05,1.8330291345759265e-07,2.270081929356557e-10,4.0740524215320545e-05,6.8755298257949825e-06,9.989412238086724e-05,1.3064972302853687e-05,9.297529512627094e-07,1.7224153593313707e-07,7.315559973279636e-06,1.1902296456563534e-07,1.1749332162886212e-07,1.7800777756643755e-05,3.653653061732217e-06,0.00013934442447928837,1.0798183099720563e-05,1.2837015968324214e-06,1.4528258429347797e-06,2.6719430737632827e-05,1.7832820445668182e-08,1.5698379131351782e-07,7.402091090114373e-07,7.964615664846086e-05,1.0657569292970436e-05,6.745793994645942e-06,2.0827745880416925e-05,1.7787486153682728e-05,3.070221558685065e-05,0.0001853280677829883,3.485321194988195e-07,3.8695871672398566e-07,2.4041564373938767e-06,4.703647808635615e-09,1.8577739071755075e-06,7.12414831721325e-08,0.00016311179781243942,6.311811469284101e-07,0.0003055929220336814,2.194635798434893e-06,1.1922825160288885e-05,8.900094461001547e-06,1.2965796198659372e-05,2.4408396337363377e-06,6.652202088482401e-06,5.932022417936921e-07,4.480231317811518e-07,8.910565618783928e-08,0.00034108908146955234,1.5262863544149504e-06,8.551559479571347e-05,6.135059579251178e-07,4.837374726807841e-06,1.1640730522537406e-05,7.191710645796195e-05,8.263918970141479e-08,2.9328545761010204e-05,3.3015578124857024e-06,3.3352386537773353e-09,6.579987151270685e-07,3.168376337713803e-08,8.165990052763074e-06,0.00011308425663896789,0.9962745986628495,1.100441154822721e-05,7.830936501274436e-07,0.0001047761722220294,2.869762397822194e-06,6.582773924929112e-06,1.958378097735187e-05,4.582192519093445e-07,3.657069978645839e-05,0.000665855851539618,3.24373000415023e-05,0.0003082912031952193,2.184295982520992e-07,6.424359952108408e-06,1.521498946353375e-07,2.2193755694762075e-06,2.703885478458487e-05,9.590991125606528e-07,1.3477487045538428e-05,2.9112582620085823e-07,1.7281026982124933e-06,4.741365101704458e-05,6.673686007065228e-07,4.070172899234634e-06,1.6833793849188472e-05,7.07556681848385e-05,1.0717457942271375e-07
1190,0.005105137125175861,0.003861352674585433,0.0002385292025483055,0.054002856807066485,0.00044491597648930466,1.3990383106851856e-06,0.0009841236148138686,9.902298292007298e-06,0.0045702971558965145,0.008259957535306657,0.0013431898777493847,6.359904670370804e-06,1.471129024018467e-06,0.004304632423882594,0.002127751349825889,0.0002717446994819706,0.00024047343031912313,0.000101990208232718,0.0013776313272140625,0.00014562166995656144,0.0050767131111356025,0.006446829619272075,0.0002673619333067728,0.00010783922743019922,0.0019655028434413654,0.0019834386548678745,1.9283265474056703e-05,0.0008365178766174674,2.7871037223172256e-05,2.076188927657979e-06,0.01904309536452247,0.00046974672517542296,8.762108512013455e-06,1.3563349214378384e-05,0.0007830607085826643,0.0002353278649160877,0.00034559538983306505,4.147018200088363e-06,9.170528833447667e-05,6.202331781848289e-05,0.2692049282167105,0.00016009185813552486,0.1370424821123335,0.0036336712343456976,3.433282907174403e-06,0.008825335720552743,0.0001627794092736176,0.00023704934711472466,0.017970930753657355,0.006069831365264956,2.6870101341724585e-05,0.00027544995229744173,4.5074264396397756e-05,5.328978358479871e-06,6.876284670784276e-05,0.005510281793462603,7.567292863518271e-07,5.719079073677634e-05,0.01245587229575026,1.2357038593424747e-05,9.200268890839943e-06,0.00042481290087658275,0.00018947116601740133,0.00022193074880432655,4.9473564761329075e-06,5.379014208316635e-05,1.4802612794850077e-05,0.00021201017741813747,0.002575487981240871,0.0001362032753288738,0.0008595394838316892,1.2404777149448188e-05,0.0007584737261898719,4.43384267589601e-05,0.0012747736352296726,0.00012230802837175057,0.0014376921802200524,0.0002536351994065958,0.008939296555382302,0.022176470298071765,0.00014930390439481706,0.000374773997520875,6.500914716977372e-05,2.5710244573409007e-05,0.006824146508057151,0.0016654311488515387,0.0011670817004471072,0.26335364212738327,0.0011871518445997805,0.00019833264844013209,0.06279655738863849,9.391720938608071e-05,1.0301384395781929e-05,0.018963086950086902,0.0009459798082555241,6.6104822124113886e-06,0.00010371004995749984,0.01268990322240008,0.0026994848598119836
1191,0.00047425892313056155,3.662967119440917e-05,3.648690948621297e-05,2.141187034887184e-05,9.65226018885745e-07,1.1487697355546087e-07,0.00020577954968079013,3.7670079234783746e-07,0.0006520686853138446,1.1688844993112996e-05,0.0010957322054960124,8.880218798860646e-07,7.302284032334528e-08,0.00010918906653382492,4.091925221649895e-06,1.6586994416161746e-06,0.0001188315221169691,8.6006503721717e-06,0.00023874999781524686,2.3858300705629055e-05,0.00026586413420707095,7.59175614503278e-05,8.6872886501435e-05,2.524877695979348e-06,2.0325005588443255e-05,0.00039582563974624744,5.202116177310924e-06,7.653778185610609e-06,9.432013447363696e-06,5.537283566434141e-07,2.7676133220918272e-05,0.00010061222760194499,1.0159980055541846e-05,4.3014489446189055e-05,4.236140596676011e-06,6.605132398414337e-05,0.017757666285449072,1.6556435842563666e-06,9.185008717437085e-06,0.00013348021190194388,0.02722231164648622,3.4066400620261733e-06,2.3590903173971212e-05,1.2122152318197959e-06,3.066893084873468e-06,0.005825066731975801,6.900023829681086e-05,5.756882198358202e-06,0.0007254391614230113,6.178201882011806e-05,1.9721978129110732e-07,1.7370802133660195e-05,1.958874032401862e-05,2.6355471826508316e-06,2.6960352148808634e-05,3.519467631888036e-05,3.315734630777503e-07,5.084562372854143e-06,8.780000558961454e-06,4.267294131365359e-08,3.7641902195715136e-06,2.4301174512418513e-05,4.85313342500279e-06,5.33062370218499e-06,1.941634930401242e-05,1.6832582442605285e-06,1.0698323262608625e-06,1.0575727079759018e-05,0.00019074884218764045,1.0110201732184032e-05,2.6283922173989757e-05,2.2536016905649624e-06,5.6802848339979925e-05,2.6744989205936527e-05,2.4072165607765432e-05,3.1666044694845883e-06,0.0001228697197819474,8.74828036572457e-07,9.037346459411926e-06,5.837772164480228e-05,9.449784351851263e-05,0.000700986855813613,0.0001406702378288163,0.00017960310110970665,2.4399631086710225e-07,4.972068066046664e-05,1.220871362072037e-05,2.121629753263287e-05,1.9045850622733625e-05,5.8555707202634365e-06,0.9333067891797859,1.3547352126379566e-05,9.105610606004425e-06,5.881240537800996e-05,3.090715770562904e-06,5.849684991468114e-05,0.00017478047622468537,0.00840866116439976,1.8146683662879284e-05
1192,0.00018165219183812804,2.25346581045646e-06,9.258370474391702e-06,0.00017765216225366378,4.850819187116399e-06,2.6253404875809972e-08,1.36278265004059e-05,3.6137655926615757e-06,7.653589518750735e-06,6.198656232612933e-07,9.652110552413007e-06,1.0020216797360956e-05,5.839726245432625e-07,4.192639094438916e-05,3.639508107730892e-07,1.376190208838659e-06,5.247759873124354e-07,1.512655727878808e-07,3.465651664624078e-06,2.0570853531704789e-07,1.0288602881427032e-05,2.14462779308823e-06,2.099429795700324e-08,7.345286504245759e-07,4.468388736839274e-07,5.563365255463221e-09,4.852735908615739e-07,2.434884354898058e-06,3.770273436206196e-07,3.079354237041311e-08,0.0007494100208663521,2.063028277257765e-08,4.411897677721282e-07,2.451805250775687e-07,0.00011525011693072023,2.7195494274103893e-07,2.985554947165312e-08,1.173291235345596e-08,6.400001873172296e-07,5.887573025130526e-07,6.340144846792667e-08,3.1289136682941587e-06,0.0010081949484337515,7.976374317762476e-06,2.9043907698621107e-08,6.440255882206313e-10,2.0625436361771933e-07,1.566990608680216e-07,7.192893114318498e-09,1.9456082389149892e-06,6.451897779277478e-08,1.1332577722521597e-06,3.827234106307984e-07,2.800963758919163e-07,9.427053624652245e-08,1.6692271642366536e-07,5.163270078439851e-06,6.11287734856623e-07,7.91102070036663e-06,1.876334015248833e-08,0.00013111301071858732,1.1563813251034835e-06,4.493630932451415e-05,4.0638022603858854e-06,1.1892967521044583e-06,3.985094942956238e-08,3.9555446594944126e-09,3.3204036490915127e-07,1.0546201687231975e-06,1.8590706018517777e-06,4.8929069037864115e-05,6.882970691914222e-08,8.150264459192426e-07,5.390888175148051e-07,0.0004042030272577678,1.7619918161043498e-06,3.744402736029136e-06,3.548169052555874e-06,1.7429545815738925e-06,9.820278673498367e-07,1.6869725142204031e-09,1.963896667561453e-09,1.267884328966456e-07,7.647461675230001e-08,0.9967576704586537,2.3603637564669524e-05,3.335562300786723e-05,3.923714917720713e-06,2.0244217979514765e-07,3.373887856940203e-06,6.688877951983516e-07,5.078588902927131e-07,1.268341160068955e-06,2.7049159183739244e-05,1.2960267830858357e-05,5.744022835707574e-09,7.337851822668887e-08,4.55093619369198e-07,9.169933568604479e-05
1193,2.315058915159611e-06,7.792864452095751e-06,8.821873064583752e-06,1.0899485927775389e-07,3.2314507817699535e-08,1.9955366982522585e-10,3.817873282177276e-06,2.5397269282634842e-08,0.00013646624677715678,1.9360162214531133e-07,4.188397023171062e-05,7.131456804078899e-09,3.0283511911279266e-08,6.842237286128722e-08,1.4276450928156684e-07,6.600018315874542e-07,1.232254415468682e-06,7.638115179896127e-07,5.842836421286583e-06,2.8772703924915157e-07,4.3426847355791725e-06,0.00010023209759436762,0.00014496319934943243,8.096968127468199e-07,1.0768761007872093e-06,9.60168339988385e-06,1.5314162721755423e-06,8.164077272646445e-07,4.8469328498472504e-08,2.1375752045658838e-07,4.965248660516873e-06,0.00020444866385537283,4.534819855931315e-08,4.380464621867605e-06,6.852971208892359e-07,3.612920767332224e-05,1.79974824845518e-05,2.9609377647940073e-07,3.52741606717268e-09,1.405524890192165e-06,0.9985023338605686,1.7559152198512143e-07,4.101645912782991e-06,3.6945152728345096e-08,3.309526184101335e-08,8.928359652142715e-06,9.79290582135142e-05,9.656692071077669e-09,0.0003217445080755942,5.448754833109486e-05,5.942438837231193e-10,1.358376954664888e-06,1.585773284255884e-06,3.0234732760122165e-08,1.092515938819522e-06,3.996556835306406e-05,1.0526115432601936e-08,2.0720032968431112e-07,1.924199411662668e-06,7.245391151521615e-09,4.1330158366370566e-08,1.2546956926379866e-05,1.5927730040874063e-07,7.026878744747214e-08,7.61836909647804e-08,1.2422099930982512e-07,1.7359047727628533e-06,6.404290764252132e-06,2.1617150757487853e-06,1.4640241658569166e-05,7.119001836555815e-08,4.1720425684689275e-08,1.210893856930682e-07,3.60796035378263e-07,1.0918643603027355e-06,2.9371137239001847e-08,1.2866437673172068e-06,2.4291394473149464e-07,1.6084318093407e-06,9.19153819163628e-06,2.5643980350928815e-06,1.548111859002273e-05,4.53014850744836e-08,5.234189295411544e-06,1.7028621996527713e-08,2.6668304637045027e-07,2.2195087766387236e-06,4.692635480490577e-05,3.265496864378275e-08,6.94467255527031e-08,6.448155152636724e-05,3.7564547421497587e-06,6.677995378454849e-07,6.300761788095975e-07,1.8839401511129556e-07,1.0630198199115169e-05,1.9804259410102664e-08,1.3532422329518716e-07,1.4178484469955456e-05
1195,0.9569160132647739,0.0001574822598536317,0.0002403797753661345,0.0021059617940175543,0.00020483243738556877,1.0781417715879121e-05,2.3066856662894955e-05,3.0962933330207326e-06,0.0001185141238743668,0.001252519109926043,0.00025085475213856596,5.6011650848842156e-05,4.3980698190169503e-07,0.0008184998047239602,0.0007287486305881277,0.0001690794035377369,0.006144441858643501,3.805244917058573e-05,0.00011776449952120692,0.0001452169521517127,0.00021299573865254495,1.6663540894970503e-05,4.393977110571917e-05,2.7186308128116037e-05,0.00035683441272451574,0.0007691552203508498,5.4260644099798405e-05,0.000331186726875117,5.898514904680723e-05,9.533364962775409e-07,0.0010921608744789636,0.0001410910732550529,2.9186613054006206e-05,0.00021877973523363184,0.00047644901057175006,0.0015990872844573285,0.0017130055430015394,9.821142995355833e-06,0.00012242125039384143,0.0015983296555225368,0.0013221076012250648,1.620419779896285e-05,5.808647100730875e-05,2.599161325121064e-05,2.26748737104638e-06,0.0013232581690673186,0.0004438610888037107,2.262308279316974e-05,0.00045979180876919834,0.0009781050342726986,1.5076485812003238e-05,0.00023372432591189514,3.502081533964029e-05,7.969322325286973e-06,4.1307845280484065e-05,9.874948053088452e-05,2.635982925375215e-05,3.061408192104234e-05,0.00013845810750177218,9.557783726295547e-06,0.0003203675529906565,2.1020886034417018e-05,0.0001331539816241235,0.0001723698002614149,1.9028784465294516e-05,5.5533957152511484e-05,2.670301537783424e-06,4.9390329708426034e-05,0.0002619032922008177,1.9167145061206033e-05,0.00028213025880934983,0.0001838658078081371,0.00020541150905878472,0.00032140033960779616,0.0009238556306115734,0.00012689067101646112,0.00024065208992130586,2.3818531132979552e-05,0.00043197939705849023,0.00033217413655285184,4.6141189250864536e-05,0.0001031660435755202,1.490481898978173e-05,9.121547352198074e-05,0.0003155377916035244,0.00197468915944419,4.250924939393689e-05,0.00036532496286957605,0.00010442890421315801,7.150323844072803e-05,0.007041376246987387,1.2608358561559831e-05,0.00011189877296696469,0.00046634579109440565,0.00012303778072267674,3.5903314347498296e-06,0.00015213273799779157,0.000467167615784432,0.0007022523260159738
1199,4.6308958302339945e-05,0.9858444433245094,2.6749510821606864e-06,1.2066322951683838e-05,8.022998647184118e-06,8.677293809900852e-09,1.19634715106545e-06,4.6506999191579745e-07,6.367389036812671e-07,0.0011815687819175466,8.092855684067471e-06,0.0003720058924189392,6.791090551469025e-06,1.3940838053191012e-09,8.061832628200182e-06,5.866689774807361e-06,1.7747864952333533e-05,2.0484486304751177e-05,2.6256128309443705e-05,7.642441083193584e-05,1.0060066859529632e-05,2.1252118398964866e-05,8.582910903913318e-07,2.1028380955937013e-06,3.6877318810571676e-07,0.0002069616202656483,1.241889991498995e-07,3.079008357754007e-08,1.2701886383312557e-06,7.291029386034817e-06,1.3708712106897571e-05,1.4816845054482974e-06,2.5442060987960397e-07,6.542997416139971e-07,5.362897622053632e-05,5.130267888823918e-06,1.8068913754517658e-06,5.909781964977849e-08,3.9150071873479357e-08,0.001297071494361263,4.781758752178271e-06,5.845138517065418e-06,1.376668242368048e-05,8.368903144873182e-08,5.076186450261486e-06,3.5947510162653905e-07,0.00011499745096728832,1.9173857463112287e-08,0.0004983279043412668,6.074673349286628e-06,2.9294197347365427e-09,3.11862670296879e-05,1.2972058544577918e-05,4.1145768898427784e-07,2.1868468035964414e-05,6.454451401310194e-05,1.3723378090817413e-07,5.310305455329863e-07,0.00020775899959877658,8.331031641787704e-09,1.1645564361549829e-05,1.4383730071143639e-05,5.374811584973373e-06,9.085713989115638e-07,3.205786724956186e-07,4.656320649147314e-07,9.787500498357014e-08,0.000759563815871593,0.0055772734544043134,7.023733196122633e-07,0.00043242038865618887,6.940302143502501e-09,2.5947307978739027e-07,2.4328320482665312e-06,0.00020490842805161714,1.0591889600334898e-08,3.52447602604803e-06,1.8383030852613243e-07,8.738534397899333e-08,0.002405407041555897,1.765787419873343e-07,2.2522334781120088e-07,1.3088773626214023e-06,2.3324398337103882e-07,4.415032319748372e-07,1.0495018343956653e-06,3.881593935988031e-05,8.252715165632551e-05,1.3452765289421785e-06,5.355546479896316e-07,2.3572829347999497e-05,6.111519365267714e-07,3.909816184906221e-06,4.0927733741765776e-07,5.620572793732886e-05,2.2757493407325394e-06,1.1676356816208665e-05,4.6816142575608406e-06,9.798769365165334e-05
